image_path,image_id,image_sha256,adjudicated_dr_grade,adjudicated_dme,adjudicated_gradable,predicted_aptos_grade,predicted_aptos_grade_label,probability_0,probability_1,probability_2,probability_3,probability_4,referable_probability_grade_2_or_worse,raw_confidence,gradability_status,inference_status,inference_error,inference_time_ms,model_version
images/messidor-2/messidor-2/preprocess/20060523_50408_0100_PP.png,20060523_50408_0100_PP.png,f3969b13ed84aa553e93fe663eece56c43d2811b1337af6aa51823bce7f90986,1,0,1,0,No DR,0.9885516166687012,0.006194051820784807,0.001673166174441576,0.0018448285991325974,0.0017363051883876324,0.005254299961961806,0.9885516166687012,GRADABLE,SUCCESS,,14.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060523_50469_0100_PP.png,20060523_50469_0100_PP.png,c8bbf4fbc325131a0564311e34023e32a01be56d861f8b0b6f2507d55168f068,3,0,1,4,Proliferative DR,0.0007138754590414464,0.0013993147294968367,0.0447087362408638,0.40254634618759155,0.5506316423416138,0.9978867247700691,0.5506316423416138,GRADABLE,SUCCESS,,14.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060523_50489_0100_PP.png,20060523_50489_0100_PP.png,603a45bd6e8533d22880b68245b281e55c0d7b7dfd2ef3c293ff43a4431b1847,3,0,1,4,Proliferative DR,0.0025239940732717514,0.004055232275277376,0.12091848254203796,0.3792639970779419,0.49323827028274536,0.9934207499027252,0.49323827028274536,GRADABLE,SUCCESS,,14.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060523_50539_0100_PP.png,20060523_50539_0100_PP.png,fcbdd863d8a9fc4f3c4cb4210e6cacb7bf5699a15fda5241901c9414ac228c81,3,1,1,3,Severe,0.01985248550772667,0.03304620459675789,0.2326207011938095,0.4038071036338806,0.31067347526550293,0.947101280093193,0.4038071036338806,GRADABLE,SUCCESS,,14.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060523_50556_0100_PP.png,20060523_50556_0100_PP.png,4925dd5eadb5b32525d34ee7b15a2f0426a75eee344d04ba81cbe33bf44045ac,3,1,1,2,Moderate,0.0038742932956665754,0.013805542141199112,0.45490142703056335,0.1891418695449829,0.33827680349349976,0.982320100069046,0.45490142703056335,GRADABLE,SUCCESS,,14.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060523_50616_0100_PP.png,20060523_50616_0100_PP.png,fbff0294e7d33d2161299e6c6cddd306755ce9cebe564f5880a305cc39012bfb,0,0,1,0,No DR,0.9959955215454102,0.0030370785389095545,0.00022910548432264477,0.0002528075419832021,0.0004854818689636886,0.0009673948952695355,0.9959955215454102,GRADABLE,SUCCESS,,14.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060523_50631_0100_PP.png,20060523_50631_0100_PP.png,8187e485dc0873118da7f64b95ad0f372f81131c767510c53cebf3f96644f6e2,0,0,1,0,No DR,0.9965040683746338,0.0025425723288208246,0.00026258162688463926,0.00021490457584150136,0.0004760428564622998,0.0009535290591884404,0.9965040683746338,GRADABLE,SUCCESS,,14.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060523_50707_0100_PP.png,20060523_50707_0100_PP.png,69da32e28c867595d815a6a932e2074642589d04bff0ac4b9113586b491c0a84,2,0,1,0,No DR,0.7976555824279785,0.07711325585842133,0.040765658020973206,0.05765204876661301,0.026813434436917305,0.12523114122450352,0.7976555824279785,GRADABLE,SUCCESS,,14.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060523_50730_0100_PP.png,20060523_50730_0100_PP.png,314005b2366605661466c14cd62e31cf51f454162356afb10091565fd44902dc,1,0,1,0,No DR,0.8546539545059204,0.043071672320365906,0.030345475301146507,0.044583048671483994,0.02734578214585781,0.10227430611848831,0.8546539545059204,GRADABLE,SUCCESS,,14.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060523_50790_0100_PP.png,20060523_50790_0100_PP.png,87f1aa3544c18f81c520c644102f3b079640b4ba8adce680a302a34553856544,3,1,1,2,Moderate,0.07427456229925156,0.0858197957277298,0.43232250213623047,0.1358620971441269,0.2717209756374359,0.8399055749177933,0.43232250213623047,GRADABLE,SUCCESS,,14.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060523_50806_0100_PP.png,20060523_50806_0100_PP.png,b3be7ee0c6114578f4695fa35618a5972633385595d991d35c50e150b9401130,3,0,1,0,No DR,0.36811691522598267,0.10732429474592209,0.1306716352701187,0.029518717899918556,0.36436840891838074,0.524558762088418,0.36811691522598267,GRADABLE,SUCCESS,,14.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060529_56013_0100_PP.png,20060529_56013_0100_PP.png,793f0d5b5a86751429e5a92ed6bd3f34ed41422acec13f59d89c77702ae5703c,0,0,1,0,No DR,0.9795733690261841,0.013676936738193035,0.0026311480905860662,0.0016468351241201162,0.0024716146290302277,0.00674959784373641,0.9795733690261841,GRADABLE,SUCCESS,,14.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060529_56039_0100_PP.png,20060529_56039_0100_PP.png,707e383fe2417188587d0acdc0c3a8d53272081c91f33b01c700e3d4baff7827,0,0,1,0,No DR,0.9372779130935669,0.03585107624530792,0.008768090978264809,0.006964314263314009,0.011138706468045712,0.02687111170962453,0.9372779130935669,GRADABLE,SUCCESS,,14.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060529_56255_0100_PP.png,20060529_56255_0100_PP.png,78b94fb9dca3352e97353f7bfd6ff557d32e032d8f23b763f1aacbd65ce642e5,2,0,1,0,No DR,0.8991033434867859,0.07499174028635025,0.010549287311732769,0.006887473631650209,0.008468126878142357,0.025904887821525335,0.8991033434867859,GRADABLE,SUCCESS,,14.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060529_56338_0100_PP.png,20060529_56338_0100_PP.png,4507b847ed8e2b701a11203475c68e48f5141dfcce60f1efcd3808066c254ec8,2,0,1,0,No DR,0.647712767124176,0.13800491392612457,0.0719880610704422,0.06935093551874161,0.07294327765703201,0.21428227424621582,0.647712767124176,GRADABLE,SUCCESS,,14.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060529_56420_0100_PP.png,20060529_56420_0100_PP.png,aa9325d54f3fbcd753b82caac021367aa1950a91fa7735a1075dc7344e7074e1,0,0,1,0,No DR,0.9970207810401917,0.0017204266041517258,0.0003583143698051572,0.0005556719843298197,0.00034481193870306015,0.001258798292838037,0.9970207810401917,GRADABLE,SUCCESS,,14.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060529_56442_0100_PP.png,20060529_56442_0100_PP.png,41bc0b29a9593a5f95659785269fe7feeb0dae204695b07bcef8ca5075b97d10,0,0,1,0,No DR,0.9977412223815918,0.001253694063052535,0.00032380467746406794,0.0004085377440787852,0.00027276657056063414,0.0010051089921034873,0.9977412223815918,GRADABLE,SUCCESS,,14.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060529_56563_0100_PP.png,20060529_56563_0100_PP.png,022a99fd0424898075da64f36c4accfd34fafd9345553970dbee2b587949aebe,0,0,1,0,No DR,0.9648131132125854,0.03093653917312622,0.0012911849189549685,0.0018056746339425445,0.0011534609366208315,0.004250320489518344,0.9648131132125854,GRADABLE,SUCCESS,,14.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060529_56592_0100_PP.png,20060529_56592_0100_PP.png,747e9c67750d5f9ad0f9bf4abde65e3db55d45379ddab1b4cd287237ea508117,0,0,1,0,No DR,0.9438743591308594,0.04970976710319519,0.0014749260153621435,0.0019363155588507652,0.0030046107713133097,0.006415852345526218,0.9438743591308594,GRADABLE,SUCCESS,,14.138,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060529_56700_0100_PP.png,20060529_56700_0100_PP.png,e2b54a865c595b2db45f532c1f68c93469f6334fa512cf6aa56bb2050f46d90a,2,0,1,0,No DR,0.9926222562789917,0.003956097178161144,0.0010607166914269328,0.001263817772269249,0.0010971352458000183,0.0034216697094962,0.9926222562789917,GRADABLE,SUCCESS,,14.138,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060529_56730_0100_PP.png,20060529_56730_0100_PP.png,6c45c95b2233c44211c00fbc22dcad1c7e863a9e7eb77e867790c51c163c85d7,2,0,1,0,No DR,0.8296060562133789,0.08753345161676407,0.028561564162373543,0.032201800495386124,0.022097202017903328,0.082860566675663,0.8296060562133789,GRADABLE,SUCCESS,,14.138,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060529_56834_0100_PP.png,20060529_56834_0100_PP.png,e61b9c99b58d41044bfcf6320d472aeca33504ce301942df906e246d10d87e56,2,1,1,0,No DR,0.5590604543685913,0.14010265469551086,0.12377941608428955,0.09281398355960846,0.0842435210943222,0.3008369207382202,0.5590604543685913,GRADABLE,SUCCESS,,14.138,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060529_56853_0100_PP.png,20060529_56853_0100_PP.png,90c9a9f5d2d8fa32838611c6f7859d54206624d0a08988a7feaeb59e532bf663,1,1,1,0,No DR,0.8612629175186157,0.04095663130283356,0.033207010477781296,0.037359945476055145,0.02721344865858555,0.09778040461242199,0.8612629175186157,GRADABLE,SUCCESS,,14.138,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060529_56948_0100_PP.png,20060529_56948_0100_PP.png,bf38fddc4f823fd2b1de88b4e5a922c9e6e6ceb91b9337fbdd34310e45e70ca0,0,0,1,0,No DR,0.9603191018104553,0.023606358096003532,0.00449170358479023,0.004829425364732742,0.006753483321517706,0.016074612271040678,0.9603191018104553,GRADABLE,SUCCESS,,14.138,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060529_56968_0100_PP.png,20060529_56968_0100_PP.png,d3637002b369d6a2a101aeff2861afa0ea0a24c94bc9f472c350d4c4c79bf8bb,0,0,1,0,No DR,0.9763355851173401,0.017444945871829987,0.001975066727027297,0.001966578885912895,0.0022777258418500423,0.0062193714547902346,0.9763355851173401,GRADABLE,SUCCESS,,14.138,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060529_57030_0100_PP.png,20060529_57030_0100_PP.png,c2332aeae6cb16f09e7d17ad18c2469e7abdd1d750d492e2e6ee4e90f7700994,3,1,1,2,Moderate,0.013142566196620464,0.022183328866958618,0.40377718210220337,0.2127363085746765,0.34816065430641174,0.9646741449832916,0.40377718210220337,GRADABLE,SUCCESS,,14.138,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060529_57063_0100_PP.png,20060529_57063_0100_PP.png,fb452434b8874c96cc70cc97419ee238113fe84ea62f5e6a5115be716546abf6,3,1,1,4,Proliferative DR,0.008904763497412205,0.02890481986105442,0.4342094957828522,0.07935017347335815,0.44863075017929077,0.9621904194355011,0.44863075017929077,GRADABLE,SUCCESS,,14.138,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060529_57156_0100_PP.png,20060529_57156_0100_PP.png,4f75d8b928c7866ef5bde27ce29a09951f961093e828fb8524429f399a6576bf,2,0,1,0,No DR,0.7357487678527832,0.10810326784849167,0.05959391966462135,0.041084520518779755,0.055469583719968796,0.1561480239033699,0.7357487678527832,GRADABLE,SUCCESS,,14.138,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060529_57174_0100_PP.png,20060529_57174_0100_PP.png,062ed585be4694abab43edca5b9233190bcb86f88108c9a1c47806a059b1eb2b,1,0,1,0,No DR,0.7353350520133972,0.06847468763589859,0.0652974545955658,0.055491261184215546,0.07540164887905121,0.19619036465883255,0.7353350520133972,GRADABLE,SUCCESS,,14.138,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060529_57261_0100_PP.png,20060529_57261_0100_PP.png,c82c52fe72f11258f7ed8d668829760e408728d08cb2db0051a8062b129d08bc,0,0,1,0,No DR,0.9015491008758545,0.08013203740119934,0.005740040447562933,0.00697300536558032,0.005605930928140879,0.018318976741284132,0.9015491008758545,GRADABLE,SUCCESS,,14.138,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060529_57287_0100_PP.png,20060529_57287_0100_PP.png,172738f013f37778fcc02ffd591f80b4e11fadfcb6a80d170b3cc4fae93011f8,0,0,1,0,No DR,0.9353017210960388,0.0495244637131691,0.004821766633540392,0.006249900441616774,0.0041020717471838,0.015173738822340965,0.9353017210960388,GRADABLE,SUCCESS,,14.138,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060529_57351_0100_PP.png,20060529_57351_0100_PP.png,bfb482e81dfa7dd620a40f0d0a9259f585a9d653caffd3b9732646e65a01dbe8,0,0,1,0,No DR,0.9909989833831787,0.005812216550111771,0.0009766272269189358,0.001380656030960381,0.0008315732120536268,0.0031888564699329436,0.9909989833831787,GRADABLE,SUCCESS,,14.138,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060529_57372_0100_PP.png,20060529_57372_0100_PP.png,3cfa825f5729919c7928838921696774c98c8b24008fc489179f04e0ef9c9d03,0,0,1,0,No DR,0.9856898784637451,0.00855131447315216,0.002051838906481862,0.002165127545595169,0.0015419304836541414,0.0057588969357311726,0.9856898784637451,GRADABLE,SUCCESS,,14.138,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060529_57430_0100_PP.png,20060529_57430_0100_PP.png,9e363be503ef505eb702e097601fad13cc6e690f9f4c75c455abded100a8498e,3,1,1,3,Severe,0.00047547149006277323,0.0015893004601821303,0.2629539668560028,0.4917241334915161,0.24325719475746155,0.9979352951049805,0.4917241334915161,GRADABLE,SUCCESS,,14.138,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060529_57447_0100_PP.png,20060529_57447_0100_PP.png,923588dfef8532b4b60ab70279b9dcc7906672947658c51a19075537ea1ee8b2,2,1,1,2,Moderate,0.0013270406052470207,0.012057306244969368,0.524059534072876,0.1565801352262497,0.3059760630130768,0.9866157323122025,0.524059534072876,GRADABLE,SUCCESS,,14.138,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_36860_0100_PP.png,20060530_36860_0100_PP.png,f5e37eb5b3a3726c8100223f024a352c7ebcb009e502873f2443a57f7ae1fd3c,2,1,1,2,Moderate,0.019236618652939796,0.06734247505664825,0.5367533564567566,0.12478533387184143,0.2518821656703949,0.9134208559989929,0.5367533564567566,GRADABLE,SUCCESS,,14.138,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_36895_0100_PP.png,20060530_36895_0100_PP.png,4b457569f9a2b244c4e624729d477e4e80c1d1055b6d7df5c73c1443e88078f8,2,0,1,0,No DR,0.4495544731616974,0.2998565435409546,0.1265174299478531,0.0579037182033062,0.06616797298192978,0.25058912113308907,0.4495544731616974,GRADABLE,SUCCESS,,14.138,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_51254_0100_PP.png,20060530_51254_0100_PP.png,224d30c94c109c04178f14379dbc7592cee8b5044e346b07dd841cf74e12ff19,0,0,1,0,No DR,0.9541015625,0.0317348875105381,0.005374808795750141,0.004863908514380455,0.003924874123185873,0.01416359143331647,0.9541015625,GRADABLE,SUCCESS,,14.138,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_51279_0100_PP.png,20060530_51279_0100_PP.png,7230eb34b3afa907e8b28748903c6977ff7e17b9fdf08096d341c2662db0ce56,0,0,1,0,No DR,0.9958874583244324,0.0016666979063302279,0.0009656932088546455,0.000797648390289396,0.0006824636366218328,0.0024458052357658744,0.9958874583244324,GRADABLE,SUCCESS,,14.138,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_51377_0100_PP.png,20060530_51377_0100_PP.png,f0c439ead805c0a2c404e45496b25fabf40da467cf294613fcc915dfa21a4ca7,2,0,1,4,Proliferative DR,0.20840038359165192,0.11901537328958511,0.1920590102672577,0.1528216302394867,0.3277035653591156,0.67258420586586,0.3277035653591156,GRADABLE,SUCCESS,,14.138,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_51399_0100_PP.png,20060530_51399_0100_PP.png,73aba754efe7bdea3e5abc312adf12865c67ab121f2446c74d075538b5ad8290,2,1,1,4,Proliferative DR,0.19733795523643494,0.1341658979654312,0.22963735461235046,0.1533135324716568,0.2855452299118042,0.6684961169958115,0.2855452299118042,GRADABLE,SUCCESS,,14.138,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_53042_0100_PP.png,20060530_53042_0100_PP.png,b0c5a9f94e56ce05b1dee9eb1b7eaf371c3414dce2057e52d8291c77e3f26a4f,0,0,1,0,No DR,0.9929301142692566,0.004986208863556385,0.0007983295945450664,0.0006203126977197826,0.0006649397546425462,0.002083582046907395,0.9929301142692566,GRADABLE,SUCCESS,,14.138,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_53062_0100_PP.png,20060530_53062_0100_PP.png,c3dac0645277a8e0c6f58c59ca392d4fc32628f3ea86506027c199ccd908f965,0,0,1,0,No DR,0.9830113649368286,0.010548762045800686,0.002302236156538129,0.0021217213943600655,0.0020158812403678894,0.006439838791266084,0.9830113649368286,GRADABLE,SUCCESS,,14.138,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_53132_0100_PP.png,20060530_53132_0100_PP.png,efef98a8c9e0be18de773f436268b91e52845931e6a55ed1a9bbff53564b8ed2,0,0,1,0,No DR,0.9879664778709412,0.01016705110669136,0.00057309860130772,0.0007482406217604876,0.0005451416363939643,0.0018664808594621718,0.9879664778709412,GRADABLE,SUCCESS,,14.138,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_53152_0100_PP.png,20060530_53152_0100_PP.png,ef3dad1163628a98aed6a6f8884807a8be735bd615a596d6255e90ccfc5def83,0,0,1,0,No DR,0.9839608669281006,0.01076674647629261,0.0018130458192899823,0.0021674414165318012,0.0012919496512040496,0.005272436887025833,0.9839608669281006,GRADABLE,SUCCESS,,14.138,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_53233_0100_PP.png,20060530_53233_0100_PP.png,e47d8ff75a84bd465ad01c6320d6ac1a9ffbcf5513ed923a38780cbd5ff67e0d,2,0,1,0,No DR,0.43162474036216736,0.19195325672626495,0.16417330503463745,0.10098252445459366,0.11126608401536942,0.3764219135046005,0.43162474036216736,GRADABLE,SUCCESS,,14.138,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_53271_0100_PP.png,20060530_53271_0100_PP.png,82b7462bda693c907c876a98713bf8f5632908a8fb30d56d7960e7b893baf115,3,0,1,0,No DR,0.3967255651950836,0.2080860584974289,0.1608952283859253,0.1116979643702507,0.12259522825479507,0.39518842101097107,0.3967255651950836,GRADABLE,SUCCESS,,14.138,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_53421_0100_PP.png,20060530_53421_0100_PP.png,83c7847aa5ea4e729de6a096327fc6211a5f5da3dd37370d74634586cc0e3385,3,1,1,2,Moderate,0.004766940604895353,0.017876282334327698,0.6211351156234741,0.15932534635066986,0.19689629971981049,0.9773567616939545,0.6211351156234741,GRADABLE,SUCCESS,,14.138,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_53455_0100_PP.png,20060530_53455_0100_PP.png,9df41c989a7914442f490fa4e9fc64d644d6dafdc30c885535b9d9e7382352ed,2,1,1,4,Proliferative DR,0.011917857453227043,0.02111792005598545,0.27524179220199585,0.0995408296585083,0.5921815633773804,0.9669641852378845,0.5921815633773804,GRADABLE,SUCCESS,,14.138,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_53522_0100_PP.png,20060530_53522_0100_PP.png,cc108eace0ac1224de70cb6b8497b72495b1bfa61114d850981697f3908a22d5,2,0,1,0,No DR,0.5738444924354553,0.1540672481060028,0.14885331690311432,0.05038709193468094,0.07284782081842422,0.2720882296562195,0.5738444924354553,GRADABLE,SUCCESS,,14.138,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_53540_0100_PP.png,20060530_53540_0100_PP.png,a53ed8fd2406cf3e3919bc8a875b8100c158eb1897db39497e91f3c973e75998,2,1,1,0,No DR,0.3031632900238037,0.11678966134786606,0.24549607932567596,0.14281292259693146,0.1917380392551422,0.5800470411777496,0.3031632900238037,GRADABLE,SUCCESS,,14.615,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_53597_0100_PP.png,20060530_53597_0100_PP.png,58fe5341510977b2ad19e3490de7b23ca52eb723910698f53140c977f3e49960,0,0,1,0,No DR,0.9954279661178589,0.0032132836058735847,0.0004377830191515386,0.0005224241758696735,0.0003984628710895777,0.0013586700661107898,0.9954279661178589,GRADABLE,SUCCESS,,14.615,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_53617_0100_PP.png,20060530_53617_0100_PP.png,3f686ea41fca2390a02fe669195f780b35ba6c4bd1698af99221d768d638ddc8,1,0,1,0,No DR,0.9397983551025391,0.03743704780936241,0.009308374486863613,0.006024916190654039,0.007431322243064642,0.022764612920582294,0.9397983551025391,GRADABLE,SUCCESS,,14.615,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_53742_0100_PP.png,20060530_53742_0100_PP.png,62abc5d5b2e5ac268781398f091dd453c76401140a7fc86f44b24588351197a7,0,0,1,0,No DR,0.9856816530227661,0.01087131816893816,0.0009614540031179786,0.000912124291062355,0.001573504414409399,0.0034470827085897326,0.9856816530227661,GRADABLE,SUCCESS,,14.615,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_53761_0100_PP.png,20060530_53761_0100_PP.png,bbba4e43c2c288ab7460346cb1da5d6b7e3eb7acc32a6fd115bee5851f943c00,0,0,1,0,No DR,0.9949599504470825,0.00390917994081974,0.0002782366063911468,0.00025108695263043046,0.0006014902610331774,0.0011308138200547546,0.9949599504470825,GRADABLE,SUCCESS,,14.615,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_53816_0100_PP.png,20060530_53816_0100_PP.png,029240064de7579a49b4a80b74bf936a4f209fc44afc708b95e10a7f19693192,0,0,1,0,No DR,0.9909996390342712,0.004840845707803965,0.001356165623292327,0.0014645227929577231,0.0013387530343607068,0.004159441450610757,0.9909996390342712,GRADABLE,SUCCESS,,14.615,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_53836_0100_PP.png,20060530_53836_0100_PP.png,c52dcd29b68f33f5523273c8b6a163ccba87f99017f4b896c64ade636debc8e9,0,0,1,0,No DR,0.9833925366401672,0.0079392921179533,0.003981579560786486,0.0021012346260249615,0.002585406880825758,0.008668221067637205,0.9833925366401672,GRADABLE,SUCCESS,,14.615,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_53928_0100_PP.png,20060530_53928_0100_PP.png,d86945c47754413d2228a87033f8a2283d0ab4a3d796810d007c76af5ac9b3fa,0,0,1,0,No DR,0.9800511002540588,0.013329094275832176,0.001833215355873108,0.0020379405468702316,0.0027487913612276316,0.006619947263970971,0.9800511002540588,GRADABLE,SUCCESS,,14.615,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_53954_0100_PP.png,20060530_53954_0100_PP.png,4b6fcb2c829e478a0880185430553a477d3a3b7ab3335a611187f332ed2fc527,0,0,1,0,No DR,0.9898229837417603,0.005688025150448084,0.0013372673420235515,0.001600865158252418,0.0015509430086240172,0.004489075508899987,0.9898229837417603,GRADABLE,SUCCESS,,14.615,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_54011_0100_PP.png,20060530_54011_0100_PP.png,437b9e7da70bd6b103b7a5a698a29c5f7008d3b50724a51f3c0450f254225523,2,0,1,0,No DR,0.8630883097648621,0.05435827001929283,0.025611449033021927,0.03542782738804817,0.021514248102903366,0.08255352452397346,0.8630883097648621,GRADABLE,SUCCESS,,14.615,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_54030_0100_PP.png,20060530_54030_0100_PP.png,631c4466acd61a941305df719bd5a4cb8791bf262e36629944258fa74bea642e,2,0,1,0,No DR,0.7811578512191772,0.09676744043827057,0.047832850366830826,0.04017657786607742,0.034065280109643936,0.12207470834255219,0.7811578512191772,GRADABLE,SUCCESS,,14.615,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_54107_0100_PP.png,20060530_54107_0100_PP.png,21df97c926cf73e8fd81eb496afc7dfe3e55919785a6bf92e6a305fb8ea0f4f1,2,0,1,0,No DR,0.871321439743042,0.0433078296482563,0.03502090647816658,0.020921451970934868,0.029428428038954735,0.08537078648805618,0.871321439743042,GRADABLE,SUCCESS,,14.615,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_54117_0100_PP.png,20060530_54117_0100_PP.png,42bc6aca4499207334cf479562511c591ec22e0b7fdbe4ecd1eb5468e3f2ccc5,2,0,1,2,Moderate,0.18161454796791077,0.15472620725631714,0.31145235896110535,0.13280530273914337,0.21940162777900696,0.6636592894792557,0.31145235896110535,GRADABLE,SUCCESS,,14.615,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_54223_0100_PP.png,20060530_54223_0100_PP.png,b0b5ad4b9c830adb611b60527edf18d17d2e4f181bc5b42e0de82053f81f658c,2,0,1,0,No DR,0.6855172514915466,0.07159341871738434,0.12162230163812637,0.03497084602713585,0.0862962156534195,0.24288936331868172,0.6855172514915466,GRADABLE,SUCCESS,,14.615,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_54242_0100_PP.png,20060530_54242_0100_PP.png,6181cd9f1ce077efaa5f64d813088a639f36e477ac1891d03e234d1af71d4224,3,0,1,4,Proliferative DR,0.03436237946152687,0.02362845651805401,0.1923118233680725,0.25169360637664795,0.498003751039505,0.9420091807842255,0.498003751039505,GRADABLE,SUCCESS,,14.615,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20060530_54312_0100_PP.png,20060530_54312_0100_PP.png,d00401c714166cf97ac97f553b9f9207e747f8ca575c111001e94c0c12f672e9,2,1,1,0,No DR,0.30889877676963806,0.2724449634552002,0.19889971613883972,0.1231270283460617,0.0966295376420021,0.41865628212690353,0.30889877676963806,GRADABLE,SUCCESS,,14.615,efficientnet-b0-aptos2019-20260830-v1
